id_,value,event_timestamp,cohort_id
LnvhEKiiz1km1Uh/VqU0ZmMUcvLYqi6i0oAFfynhQNw=,626,1957079675,0
LnvhEKiiz1km1Uh/VqU0ZmMUcvLYqi6i0oAFfynhQNw=,769,1957079673,0
8d1PphzQBpVJQD2jbFbkj9wHi/IxvH928Y0qyHfVtU4=,8,1957150729,0
8d1PphzQBpVJQD2jbFbkj9wHi/IxvH928Y0qyHfVtU4=,718,1957150735,0
8d1PphzQBpVJQD2jbFbkj9wHi/IxvH928Y0qyHfVtU4=,637,1957150736,0
0TJobLh5cUEfd5NftFTlQHY4fwfZTsirGXI/StESDo8=,983,1957966436,0
0TJobLh5cUEfd5NftFTlQHY4fwfZTsirGXI/StESDo8=,326,1957966437,0
NNPqf4Je1TO/6aNibyCOctb071SxRMGPKdSWZT3ErjE=,918,1957148355,0
3YMmQW9YsqP7ciCAXFHfE3sO1l6YSMa2O2EwhmrEFxI=,178,1957321969,1
3YMmQW9YsqP7ciCAXFHfE3sO1l6YSMa2O2EwhmrEFxI=,874,1957321971,1
3YMmQW9YsqP7ciCAXFHfE3sO1l6YSMa2O2EwhmrEFxI=,16,1957321972,1
MUdohcwGqP8q9F4j9A9JVuhcuOhEyAGIuRdrqOkIhFE=,721,1958630708,1
MUdohcwGqP8q9F4j9A9JVuhcuOhEyAGIuRdrqOkIhFE=,489,1958631704,1
MUdohcwGqP8q9F4j9A9JVuhcuOhEyAGIuRdrqOkIhFE=,490,1958631710,1
WOBuVWSe6Pk2hLY65E2CN7MetZg/nAvB7c9cyF5IWwA=,259,1956814581,0
WOBuVWSe6Pk2hLY65E2CN7MetZg/nAvB7c9cyF5IWwA=,188,1956814578,0
T7DVutU94njAiIKXvWMv6SW7pq+uhdPPPQhgWbeph4c=,174,1956611821,1
mEHl6N6t3AOxq/VxuhUFGUTo47yRXMcEzQu+HA7RTJw=,832,1956902895,0
mEHl6N6t3AOxq/VxuhUFGUTo47yRXMcEzQu+HA7RTJw=,355,1956902896,0
Ztn8Hi139y9ZR0fnzGP0tMuRDm6XTovreBwW4MgPjvM=,689,1957138569,1
u6jRmo6eHcb3SBvBqiyWyfBAosgLestC6Wd9fQkWinY=,688,1956633226,1
u6jRmo6eHcb3SBvBqiyWyfBAosgLestC6Wd9fQkWinY=,206,1956633223,1
u6jRmo6eHcb3SBvBqiyWyfBAosgLestC6Wd9fQkWinY=,51,1956633220,1
XaJsO8RUWNvMzvyyvsIL4cL7sBicGieMCZPBA0EZh3k=,314,1956850283,1
XaJsO8RUWNvMzvyyvsIL4cL7sBicGieMCZPBA0EZh3k=,251,1956851286,1
36iVtXQ6nYLmv5mlC4ouvZac7mGQzY+KD3ov6fplagg=,122,1956780048,0
36iVtXQ6nYLmv5mlC4ouvZac7mGQzY+KD3ov6fplagg=,473,1956780043,0
gqCF49F9TDbDxqw5eARpu6YMUJ9e0oEEdan09YSr/a0=,812,1958924634,1
gqCF49F9TDbDxqw5eARpu6YMUJ9e0oEEdan09YSr/a0=,238,1958924642,1
gqCF49F9TDbDxqw5eARpu6YMUJ9e0oEEdan09YSr/a0=,194,1958924643,1
aDatP10YwPcmttFxMpLVkgtw2Y3v9LjSuFJx0Q92jps=,204,1956559032,1
5qEQc4+GIUc0O2T3dT+Xz4aqOepJErdaLJqCm7Ajy+M=,182,1957414164,1
5qEQc4+GIUc0O2T3dT+Xz4aqOepJErdaLJqCm7Ajy+M=,276,1957415161,1
5qEQc4+GIUc0O2T3dT+Xz4aqOepJErdaLJqCm7Ajy+M=,623,1957415158,1
RwBdy0Sx8efPZiIkzyOx3+qaDGIajXmzq4CMDFCDES8=,727,1958934233,0
RwBdy0Sx8efPZiIkzyOx3+qaDGIajXmzq4CMDFCDES8=,978,1958935231,0
RwBdy0Sx8efPZiIkzyOx3+qaDGIajXmzq4CMDFCDES8=,706,1958935229,0
2iPkj/vQS4Ae9jQVXmnxZnbtvHTxdZGwD+FezBetIAk=,935,1957601260,0
UYyKZXNv1b7nBwItJG3AF7kWB0V5u73foJGIOttICIc=,784,1958072500,1
Mie3A/QaQbWTOqpQE/4663hgNXrZx173FPos4Fx6Z5U=,483,1957288045,0
eTauwxacgGAEeNBKfEONJ6ewomKIcxFQh8azzLlIr/4=,262,1957262574,1
eTauwxacgGAEeNBKfEONJ6ewomKIcxFQh8azzLlIr/4=,102,1957262576,1
eTauwxacgGAEeNBKfEONJ6ewomKIcxFQh8azzLlIr/4=,346,1957262580,1
MObk8DBcTa6UjXZzRV5c+GJ1xx3+Gu4wZPQaoTE/TKs=,443,1957027380,0
MObk8DBcTa6UjXZzRV5c+GJ1xx3+Gu4wZPQaoTE/TKs=,286,1957027383,0
ifhT5J1919J8/DAe0fTjReZazWlPehKz4PUFWW3ITpY=,359,1957454568,0
1EpexoMD07dWjxgnPNRLp/aLtDLzqjMskQoJtnsH00E=,532,1956640163,1
1EpexoMD07dWjxgnPNRLp/aLtDLzqjMskQoJtnsH00E=,109,1956641156,1
1EpexoMD07dWjxgnPNRLp/aLtDLzqjMskQoJtnsH00E=,348,1956641160,1
J57osJTjvOLrFzTuBYoQ7hc7bqDOOU2nexR5Xdtetlw=,814,1957876700,1
i+gSf3J1cUAPLKlL9QCCbomeaU2u1yvU6p0W8Z8Ortg=,634,1957022075,1
i+gSf3J1cUAPLKlL9QCCbomeaU2u1yvU6p0W8Z8Ortg=,141,1957022069,1
i+gSf3J1cUAPLKlL9QCCbomeaU2u1yvU6p0W8Z8Ortg=,597,1957022071,1
Riu+wfab6UfPZ3Hqf20UQXxe1xWXrP/J9sh/IbY86qI=,904,1958134530,0
R1Dj18bAR3XHsQfFfYd6KaNSAihwDaS/cR48tV3al5A=,949,1958227189,0
R1Dj18bAR3XHsQfFfYd6KaNSAihwDaS/cR48tV3al5A=,828,1958227191,0
+Yokvu01Pfde9/9AymaKiqlv717aLmTQ2Hfh0Qr50gA=,218,1958959788,0
7H6m7FdLwSmkg5HCYMbx50k2rITJrdW8AVgXOupkRQ4=,452,1958825031,0
gQmZm+3sL9AVLolZ2gPWyusvnwwaQAad4TLg02s3umI=,703,1957933358,0
gQmZm+3sL9AVLolZ2gPWyusvnwwaQAad4TLg02s3umI=,569,1957932359,0
gQmZm+3sL9AVLolZ2gPWyusvnwwaQAad4TLg02s3umI=,179,1957933357,0
3tCBmcbjThEM/C7JxhvHoaIcVYUhkIqeUAXM4NnZl+w=,129,1956984478,1
3tCBmcbjThEM/C7JxhvHoaIcVYUhkIqeUAXM4NnZl+w=,884,1956984480,1
CgUuhVM8aHQ5bHVTkWACUMGJhoPG+nZUPEJMhAVPqJY=,808,1957325175,1
CgUuhVM8aHQ5bHVTkWACUMGJhoPG+nZUPEJMhAVPqJY=,833,1957325172,1
qQJlEBYNP85ivleHGPH0vsOz32k58cbu8ykId93rgxo=,532,1957741596,0
LqoaJSehk/Esyn3yxDVBWuk7metkkKyV3PJ3WMteuJs=,914,1957237763,1
LqoaJSehk/Esyn3yxDVBWuk7metkkKyV3PJ3WMteuJs=,195,1957237770,1
K0QUF7WIT64YTzCSohok+/z2NFX1dMw0OaWFyUE5TZg=,902,1957506288,0
K0QUF7WIT64YTzCSohok+/z2NFX1dMw0OaWFyUE5TZg=,774,1957506287,0
m+K2WHNe2SPyqawB4klrtIwpgQZOTET3GIhaIItPYHU=,958,1958540731,1
m+K2WHNe2SPyqawB4klrtIwpgQZOTET3GIhaIItPYHU=,954,1958540736,1
r0LEfVTJuhMacGU0mUwIQeJ2525l8L69jreCCHJwU40=,189,1957740564,0
r0LEfVTJuhMacGU0mUwIQeJ2525l8L69jreCCHJwU40=,370,1957740570,0
r0LEfVTJuhMacGU0mUwIQeJ2525l8L69jreCCHJwU40=,196,1957740572,0
ozpSnFPt9ckJPHxoeDqM66Ix07vToQkc4CR2QDxQuaU=,906,1956577986,1
Qap21K5sHwUoLfK2vtpHb/O38lfxdO/iGT7T80usgrI=,210,1958963627,1
26oYsMRg6SGOdJsXZxrwqW9Ca1X4TUBtjTo5bpbUIsU=,680,1957093424,1
26oYsMRg6SGOdJsXZxrwqW9Ca1X4TUBtjTo5bpbUIsU=,712,1957093422,1
26oYsMRg6SGOdJsXZxrwqW9Ca1X4TUBtjTo5bpbUIsU=,403,1957093425,1
ot0gP9kyksAcwF3qDCcjl4aVdOr8UDh689LpQl4yx6w=,849,1957299035,1
ot0gP9kyksAcwF3qDCcjl4aVdOr8UDh689LpQl4yx6w=,263,1957299032,1
ot0gP9kyksAcwF3qDCcjl4aVdOr8UDh689LpQl4yx6w=,13,1957299037,1
VgdGsXsNIlNbxxjH/ZdKty4ZCs25e6bX2R4GOa3j3Yo=,221,1957979362,1
WMlN7zO7wZmQZu4xyPl9RX3SZtMXYB5yFIqEfNDojgI=,725,1957734277,1
WMlN7zO7wZmQZu4xyPl9RX3SZtMXYB5yFIqEfNDojgI=,91,1957734272,1
kMqx0Qm6kgk8Xch6sMH8cHyFjYUiqKePMVtj/AbCnBk=,425,1957401924,0
kMqx0Qm6kgk8Xch6sMH8cHyFjYUiqKePMVtj/AbCnBk=,660,1957401923,0
UeIh8gmGQchBit/tqO7lVz1GBUmyyqSovef2jVeKROw=,983,1957241389,0
UeIh8gmGQchBit/tqO7lVz1GBUmyyqSovef2jVeKROw=,549,1957241384,0
UeIh8gmGQchBit/tqO7lVz1GBUmyyqSovef2jVeKROw=,201,1957241381,0
i9cqZ+/O2cQs/SpDd/FExkA4AB8BkneIKg50T7xAGhM=,646,1957139892,1
bbgfHn6jV66s3z01uce9I7ft8gXLkbjL87G002jz4jA=,368,1957807416,0
bbgfHn6jV66s3z01uce9I7ft8gXLkbjL87G002jz4jA=,620,1957807415,0
pwSJ6++6S3CsblJIUpcgxwOasRSL+kQPL/Zpzr+EODw=,407,1958323199,1
pwSJ6++6S3CsblJIUpcgxwOasRSL+kQPL/Zpzr+EODw=,697,1958323193,1
pwSJ6++6S3CsblJIUpcgxwOasRSL+kQPL/Zpzr+EODw=,651,1958323198,1
qXDC0d7BGbyFPdUFxp5k0KJrkoY73sWq8vxDT5YqP5M=,294,1957033833,1
qXDC0d7BGbyFPdUFxp5k0KJrkoY73sWq8vxDT5YqP5M=,830,1957032839,1
mt6n7H+qdelI47yYrxZu545tiL3T1bV9jAs8g7cwSmM=,859,1956932525,1
mt6n7H+qdelI47yYrxZu545tiL3T1bV9jAs8g7cwSmM=,593,1956931523,1
mt6n7H+qdelI47yYrxZu545tiL3T1bV9jAs8g7cwSmM=,851,1956932520,1
3A9tBVGWPXJDVq0yPSr7cv3n9P8jUCH1JVpHpInV+UM=,77,1957849479,0
ztrqRt8r7ag6f6Zlks831ejUSTHilsDYiKd8UgRQjBU=,294,1958170370,1
ztrqRt8r7ag6f6Zlks831ejUSTHilsDYiKd8UgRQjBU=,98,1958170378,1
j0W+8WMDfj8pLIfVhEbC4dLftRAZPzrhKejt+hYjkqo=,359,1958488087,1
j0W+8WMDfj8pLIfVhEbC4dLftRAZPzrhKejt+hYjkqo=,380,1958488078,1
ltE1m3SCihEebNTUvjnUzNOxiA1UlqeA87lMjQA1qTw=,902,1958455418,0
ltE1m3SCihEebNTUvjnUzNOxiA1UlqeA87lMjQA1qTw=,715,1958455414,0
qLKze23QgRBmaLNeaXruh8NSw0Rs5T2xHF+I9Ms3Dek=,671,1958081238,1
cE5YPxDucgvq8PhtHOeMPpR/MqysXsqSq1UZpjXWaOM=,445,1957103022,0
cE5YPxDucgvq8PhtHOeMPpR/MqysXsqSq1UZpjXWaOM=,662,1957103019,0
dSkE1M8FzJeNU2TI8d8cqUaAYgvOlSfgtShoxh7Of7w=,683,1957990232,0
dSkE1M8FzJeNU2TI8d8cqUaAYgvOlSfgtShoxh7Of7w=,790,1957990230,0
F4WQAWNx1EZ0caupGYfulX4oR3yrT8nNV+p/AR83dX4=,697,1958830421,0
F4WQAWNx1EZ0caupGYfulX4oR3yrT8nNV+p/AR83dX4=,707,1958830423,0
473ltoyIYtQQs28BdbUGYMEGLTkrRUovVYPewUFiV6E=,966,1956690150,0
6PhaE8PwE9hkP6fwNh8QdpIieaUfP2AiA8FDvWIDKLc=,588,1958909755,0
6PhaE8PwE9hkP6fwNh8QdpIieaUfP2AiA8FDvWIDKLc=,326,1958909748,0
6PhaE8PwE9hkP6fwNh8QdpIieaUfP2AiA8FDvWIDKLc=,577,1958909746,0
OO4q5Twk8uQAInt8NgXiHNoRppJ9P/w9upQH5ifhUL4=,807,1958014588,0
f1NOWfzYp2SaEhkp761bVjZeOmoe5w6phar/aTYE/5Y=,504,1956933277,1
3SVH2aVb04WOtgRcLFLbJ1qb6cTcTEoWE6TBYHe+KLo=,244,1957805191,0
n+lUJFM/cG8Q+0QB+1nES53B+MR5gIEfjP74JJbCL9Q=,996,1957916655,0
wswOxzqvA4ncQTKce0ygHpCUZUOiySgCNgP+l+4t+70=,664,1957195636,0
wswOxzqvA4ncQTKce0ygHpCUZUOiySgCNgP+l+4t+70=,142,1957195635,0
5ZPb/ZT/cSviNULebs+5JaPUlOw7ybyTXiE01CxMrRM=,408,1958681126,0
e03bq+zptElWVBw4nxZxuWYRyBXBNVoJLl5sia6nXHs=,837,1957635312,1
Hzbpvm1L7mM/Vqvus9xNWKdPFgvVtHi4qjCQLNHfZC4=,70,1956579332,1
l0c/b43w74bRuAGJ4GzFepqQNibDTLlJkSQgVizhz2M=,963,1958461042,0
l0c/b43w74bRuAGJ4GzFepqQNibDTLlJkSQgVizhz2M=,618,1958461041,0
2tnCuaYi9zTlAqFPcJD2Z+SoHmyEdxwXPc26Tsb+nMk=,832,1957743107,1
2tnCuaYi9zTlAqFPcJD2Z+SoHmyEdxwXPc26Tsb+nMk=,354,1957743110,1
5SWv+jFwUShTR7cWpn+r/7RhlKuX3Uz6lUqwquwrXJ0=,43,1958548029,0
5SWv+jFwUShTR7cWpn+r/7RhlKuX3Uz6lUqwquwrXJ0=,149,1958547022,0
s836rHdYekh2aqc3L+XwfbdjjP1ZGrAFk0ojmYhbOdE=,595,1956754973,0
s836rHdYekh2aqc3L+XwfbdjjP1ZGrAFk0ojmYhbOdE=,835,1956754966,0
EZsOv8xAzbkPEPIiX3Wgb7ky0may9w9ESp5RmpLXk/A=,815,1958271011,1
2Sj67UXx76BVRZizpgH4uf5QG6c6AwDxx11NHXakZF4=,190,1958772925,1
2Sj67UXx76BVRZizpgH4uf5QG6c6AwDxx11NHXakZF4=,836,1958772921,1
JRcYJq9GvnA0UdIp5NfCMzp3q/xyLCyRdKELRSF5nGg=,108,1958177416,1
JRcYJq9GvnA0UdIp5NfCMzp3q/xyLCyRdKELRSF5nGg=,848,1958176419,1
SiWbmWFlPMidhEukcV9ABgiVZ8uVsJ6S9rVxsXC/ixE=,640,1957772002,0
vPmb7i44j2zcZLrYZdj39e9aYTB6/Jb4/J+jYH/CQQo=,812,1958186259,0
V4PBUEceYtyeuv2noLw5WFqTGSAdbEJXL2lq5cQDjtY=,659,1957098816,0
V4PBUEceYtyeuv2noLw5WFqTGSAdbEJXL2lq5cQDjtY=,975,1957098819,0
ZhnAc7xowVw207xX0ktXKdb3YKO2k75KFvzzCaFU6Wg=,597,1958342751,0
ZhnAc7xowVw207xX0ktXKdb3YKO2k75KFvzzCaFU6Wg=,500,1958342749,0
fVVxyagCGFapeq6OzDaLJ6ufXEtbFInk0u9PdLWeJPM=,879,1956561425,1
U4rC910dRr3N0wgNzRTlXFnJ2bWhv90P0wTWjgCskC8=,671,1957142428,0
U4rC910dRr3N0wgNzRTlXFnJ2bWhv90P0wTWjgCskC8=,800,1957142427,0
CQBAYee3xNqnHLaHIxJydIj+hBuisgR3oW9BELKrlYA=,102,1957678646,1
CQBAYee3xNqnHLaHIxJydIj+hBuisgR3oW9BELKrlYA=,159,1957678639,1
CQBAYee3xNqnHLaHIxJydIj+hBuisgR3oW9BELKrlYA=,331,1957678641,1
lN6nrEzk7URTV2p9M6l7MQhWoTog2S7KSS1u/jt+2S4=,866,1958242749,1
lN6nrEzk7URTV2p9M6l7MQhWoTog2S7KSS1u/jt+2S4=,770,1958241755,1
lN6nrEzk7URTV2p9M6l7MQhWoTog2S7KSS1u/jt+2S4=,517,1958242753,1
uwOIGEyqkXTMwWxUfFy7rGj3IuqmFsDoEO+fR+0cptM=,82,1956716117,0
uwOIGEyqkXTMwWxUfFy7rGj3IuqmFsDoEO+fR+0cptM=,870,1956716119,0
QJJY/emY9ekySJJx63YjGF38ndlQ1QFa0JX9t3QcBJg=,178,1957867051,0
QJJY/emY9ekySJJx63YjGF38ndlQ1QFa0JX9t3QcBJg=,974,1957867049,0
QJJY/emY9ekySJJx63YjGF38ndlQ1QFa0JX9t3QcBJg=,230,1957867057,0
+qtOa63okxiFDDrieqfg5h3fJXCGMBs5gPeAbMjEYrM=,325,1957911863,0
+qtOa63okxiFDDrieqfg5h3fJXCGMBs5gPeAbMjEYrM=,25,1957911862,0
3V0ctz/uFDM8l+ljiG4K3wqI1TbAEdPeBbZ8MQRYMFE=,817,1957560174,1
EguGGD3/MWMNkb4jRBVMFvRJHBeVhUpUuwiBngMuY84=,165,1957470402,1
EguGGD3/MWMNkb4jRBVMFvRJHBeVhUpUuwiBngMuY84=,412,1957471403,1
EguGGD3/MWMNkb4jRBVMFvRJHBeVhUpUuwiBngMuY84=,997,1957471399,1
e+rJCH1+OnWn0EAVwRS/nwowlKpGFP/mAQeQkT5YLzs=,568,1956575231,0
d8YL+uum6NBuz/5oe72KOsUI5/RPhDInXDs8t9yHK2M=,720,1958522450,0
AjQu7o5Kpo2SskQbNrJd+G4VFe9dMM2PS328ZRkXBho=,886,1958351144,0
AjQu7o5Kpo2SskQbNrJd+G4VFe9dMM2PS328ZRkXBho=,672,1958351145,0
85PuF/XYS/8HP5cUITxGk01Ryhx5kdut9WQ1gvgqa80=,435,1957650275,0
LMc949XNz8DeU8sZE4qmM70o4Jx2FHRmBG8XS/gwxVQ=,249,1956923209,0
LMc949XNz8DeU8sZE4qmM70o4Jx2FHRmBG8XS/gwxVQ=,262,1956923202,0
LMc949XNz8DeU8sZE4qmM70o4Jx2FHRmBG8XS/gwxVQ=,468,1956923208,0
UiDTroSzFdJ4zfzSC0rehW127g69KwrtbsNQMmAuYmY=,22,1957373563,1
UiDTroSzFdJ4zfzSC0rehW127g69KwrtbsNQMmAuYmY=,551,1957373569,1
8oW5UOxnttuDyiQPmO2lQ0H1drPhEJqOIh6CofHjwH0=,525,1958562439,1
8oW5UOxnttuDyiQPmO2lQ0H1drPhEJqOIh6CofHjwH0=,814,1958561440,1
8oW5UOxnttuDyiQPmO2lQ0H1drPhEJqOIh6CofHjwH0=,565,1958562435,1
RZx+tRJOwGPl/qOGKod2l+zZ6r8W9r3fQJbvJl37CPU=,256,1958509647,0
RZx+tRJOwGPl/qOGKod2l+zZ6r8W9r3fQJbvJl37CPU=,243,1958509645,0
RZx+tRJOwGPl/qOGKod2l+zZ6r8W9r3fQJbvJl37CPU=,74,1958509649,0
UiS4pj47YvaUlRmDXboc8GGhL5WNwECxIvUyNc3JrMA=,830,1957433476,1
UiS4pj47YvaUlRmDXboc8GGhL5WNwECxIvUyNc3JrMA=,486,1957433482,1
bgVaaqxVBTDfimsiUF74pJz+dpsfL0nITNJTHCQmrO0=,803,1958038770,0
bgVaaqxVBTDfimsiUF74pJz+dpsfL0nITNJTHCQmrO0=,264,1958039775,0
bgVaaqxVBTDfimsiUF74pJz+dpsfL0nITNJTHCQmrO0=,767,1958039769,0
eUiyAWt0AZlMo7UtxEVsS/IYIeJj7/011Uxz3R2F1ds=,884,1957286046,0
mXrcH93iyd9GhzXBk1zpX10kfpD80Cdsyclp+j2YI/E=,765,1958424989,1
mXrcH93iyd9GhzXBk1zpX10kfpD80Cdsyclp+j2YI/E=,130,1958424986,1
aFWsaQOthYBjUwpRhSvwTCmkoLkljjSZUTl6l8PpsQM=,358,1957971691,0
BH3AjDOZ6fDLD1p5uqouc1G8jsHYKZQ3HBoicuh6hJE=,454,1957130073,0
BH3AjDOZ6fDLD1p5uqouc1G8jsHYKZQ3HBoicuh6hJE=,723,1957130075,0
BH3AjDOZ6fDLD1p5uqouc1G8jsHYKZQ3HBoicuh6hJE=,643,1957130070,0
vHf8ai/nBgsDWZvi8ULf0HD6in/4dpxNmMqKBJsumgY=,824,1957871080,1
vHf8ai/nBgsDWZvi8ULf0HD6in/4dpxNmMqKBJsumgY=,487,1957871081,1
aZdYc4yjVLK8rDxr45dbbnB0Z3FO6vTebrG/tGXwp84=,654,1958124770,0
aZdYc4yjVLK8rDxr45dbbnB0Z3FO6vTebrG/tGXwp84=,433,1958124774,0
fZggZHorPbQknxxFcG7VCYU489ZagNoAqQ9Vnqh77Js=,322,1958661405,0
E7YqxGxsMlG8qGtx+taJ7OsPzPFBWWNYimaGCaQIIVo=,603,1956564491,0
E24YxkVaQcb1S3b/DzLibDQvOWis/f7tcYNogNDmvcs=,360,1957967326,1
E24YxkVaQcb1S3b/DzLibDQvOWis/f7tcYNogNDmvcs=,294,1957967331,1
E24YxkVaQcb1S3b/DzLibDQvOWis/f7tcYNogNDmvcs=,189,1957967328,1
zNXGPf39EZHhBrgnJuc7y7nHGD+qjac8vRxHcWPJTPM=,893,1957451388,0
zNXGPf39EZHhBrgnJuc7y7nHGD+qjac8vRxHcWPJTPM=,398,1957450390,0
zNXGPf39EZHhBrgnJuc7y7nHGD+qjac8vRxHcWPJTPM=,418,1957450391,0
jEpmU6qy6eaXAgrDXjZGHNmH3rfoXfPwXj2ZA77K/Ys=,652,1957787566,0
jEpmU6qy6eaXAgrDXjZGHNmH3rfoXfPwXj2ZA77K/Ys=,353,1957788560,0
jEpmU6qy6eaXAgrDXjZGHNmH3rfoXfPwXj2ZA77K/Ys=,169,1957788564,0
hAJTOCmRqjtYgDRc91kZb+DR6ldpXw/QZhN/E8C43QY=,714,1957335906,0
OvG4afhbm21R+5wDYMkXd42qmXtmk3JVRHBHZvgvTSs=,209,1958951198,1
OvG4afhbm21R+5wDYMkXd42qmXtmk3JVRHBHZvgvTSs=,727,1958951201,1
SHTe80u1P8cdxFHQaisoNVszeOmrIwq5S15/eEoRRVM=,560,1958794559,0
LgH7hFvgX6uWE+wa9fLmdmppj3cq1Y0JcA3SEQZvZh4=,463,1958260336,0
LgH7hFvgX6uWE+wa9fLmdmppj3cq1Y0JcA3SEQZvZh4=,933,1958260333,0
LgH7hFvgX6uWE+wa9fLmdmppj3cq1Y0JcA3SEQZvZh4=,774,1958260330,0
xpkyLe19BhiZ5cWZhMIQpLm2fnLVWh1eT7DYXksvfbc=,918,1957178423,1
Uu3KS+OnGAr/VE0ilVeDmBIBjyw6+DXA4/SpTEJkQWE=,329,1957216604,1
CxdDNx5Pwmk4NUqBZNwUZuVrHRjbk4UA6GN+jkUmphg=,20,1958830744,0
CxdDNx5Pwmk4NUqBZNwUZuVrHRjbk4UA6GN+jkUmphg=,3,1958830740,0
idmnf/iZjfUXo46BKNBf8H1fUgjT2ZOSEXdGKaeyNIM=,280,1957626175,1
zQUDe0kne6pR9dFQDhDLWpSPlBX/CwBsnhZ4Gr425D8=,372,1957002527,0
zQUDe0kne6pR9dFQDhDLWpSPlBX/CwBsnhZ4Gr425D8=,465,1957001519,0
3lr6B4rio8RAdEGhzAgdrOcrz9nx9qLSly9oevVLlm0=,449,1957487004,1
w/1wts79nIfF6Y8qwkel/3RXJ5W706qBuOuhrjmcLGM=,951,1957512546,1
w/1wts79nIfF6Y8qwkel/3RXJ5W706qBuOuhrjmcLGM=,698,1957512554,1
w/1wts79nIfF6Y8qwkel/3RXJ5W706qBuOuhrjmcLGM=,874,1957512549,1
zC0KGq6E8VYF+9qp+trqOuC/YqaVP2uR6taH2eYqK6s=,245,1958735264,1
zC0KGq6E8VYF+9qp+trqOuC/YqaVP2uR6taH2eYqK6s=,459,1958735263,1
2z1WhexrirLiXIQcNWfgJeIPyV0it3ocHwpeTse4PnM=,568,1958155679,1
VaWI4fGOydRW4ME/MoopyemKoDz5Q+kzh961ceucQg8=,239,1956620095,0
8fpdFvQ98I2cu7KrkcmR/NDrDLIRmV5JIIR1L9lKdbU=,733,1956765733,1
8fpdFvQ98I2cu7KrkcmR/NDrDLIRmV5JIIR1L9lKdbU=,116,1956765731,1
KhCO/dyeLTRTbpCgNns36AIVNo2zNosu8fWicNLWbSo=,591,1957849092,0
2BGw4hX0UC44poYaYp6wWevN0TYf3iZhUxdN1SUdUgc=,814,1958904564,1
2BGw4hX0UC44poYaYp6wWevN0TYf3iZhUxdN1SUdUgc=,529,1958904562,1
2BGw4hX0UC44poYaYp6wWevN0TYf3iZhUxdN1SUdUgc=,483,1958904566,1
8cZFoOuyEACG5lEZ+GGhrV1hjUusk10NcyHI7LLAgSU=,606,1958244654,1
8cZFoOuyEACG5lEZ+GGhrV1hjUusk10NcyHI7LLAgSU=,419,1958244646,1
Qd4+XBdUk7V9wIFKhikO/7AnrQk9PkTyrae9jx3YfLk=,687,1957166508,1
9Vu4lTvfzwWi15QvFkqDXHTtg8py8dZDqoEszI9QrUg=,248,1958952833,1
Ya/iO5okAjt0exSBgmfpWXbhVnrMEsWmsBJia6u7bA8=,848,1958287984,1
Ya/iO5okAjt0exSBgmfpWXbhVnrMEsWmsBJia6u7bA8=,420,1958287987,1
HrWtahdaYYi6Pn3HL8P8aLL3CMnFxWIktQv6mNi0YDQ=,561,1957544409,1
HrWtahdaYYi6Pn3HL8P8aLL3CMnFxWIktQv6mNi0YDQ=,476,1957544412,1
HrWtahdaYYi6Pn3HL8P8aLL3CMnFxWIktQv6mNi0YDQ=,556,1957543418,1
8KTy7dfppNpqaO6lrJ8ZWReeYSJjspPIWgpIucTclIA=,270,1957209226,1
8KTy7dfppNpqaO6lrJ8ZWReeYSJjspPIWgpIucTclIA=,183,1957209227,1
m10Klb6sc+9T0Lcja90caOwIa4Jhub1xOhnhmWs/FlI=,974,1958613758,1
MAasunA+Epo4wlT95GIf88kliIlhWhP35/SsZLNrxT4=,477,1957155897,0
MAasunA+Epo4wlT95GIf88kliIlhWhP35/SsZLNrxT4=,233,1957155894,0
MAasunA+Epo4wlT95GIf88kliIlhWhP35/SsZLNrxT4=,281,1957155893,0
1qI/xwhSZaS5Mlx9gwkKbyZKhBK2PydVG+yGglSeh7M=,75,1958089128,0
1qI/xwhSZaS5Mlx9gwkKbyZKhBK2PydVG+yGglSeh7M=,764,1958090121,0
1qI/xwhSZaS5Mlx9gwkKbyZKhBK2PydVG+yGglSeh7M=,89,1958090126,0
YjA5U8cfBW7/uQQmTLO08kxTDajMsnjzgl5FO2GFR0Y=,341,1957514760,0
YjA5U8cfBW7/uQQmTLO08kxTDajMsnjzgl5FO2GFR0Y=,77,1957514754,0
YjA5U8cfBW7/uQQmTLO08kxTDajMsnjzgl5FO2GFR0Y=,436,1957514759,0
uVaUbGiaSgNCIDo4NAEzf7CWqF/wKM9BR51x1C3bJBE=,560,1957533681,1
GJOu+SJyYtIxypjQSdHT16XEJ47J2AzzsE7+Vb4td30=,686,1958698290,0
GJOu+SJyYtIxypjQSdHT16XEJ47J2AzzsE7+Vb4td30=,682,1958698288,0
0sfRy9CHvAzTm1K7wpCwgAduV9zoy/a3ncGzwFTK4Qg=,429,1958109505,0
TMb/I1zDilqN2VfnIwTf5TmVZzkUies2wVP3y2bth60=,660,1957768159,0
m5qxCrlImbRVBiIFYJRHV7fNwfS1PuAPqKcH3pSCXo0=,436,1958875508,1
Yt8ueNp7KQGfbWRJPfcoI3kfbiEu4rm9cBkjX/h5ndY=,209,1957107250,0
Yt8ueNp7KQGfbWRJPfcoI3kfbiEu4rm9cBkjX/h5ndY=,202,1957107248,0
Day4IcQPZhWdhigUghzTZQHPbeV9Xnwbm2lIirhQwkE=,809,1957095807,0
